time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
55.4,NA,-0.074074074074074,NA,75,48,ELASTIC_NET
34.6,0,0.0909090909090909,0.0909090909090909,25,49,random_forest
45.3,NA,0.0566037735849056,NA,50,49,random_forest
60.3,NA,-0.1111111111111111,NA,75,49,random_forest
34.6,0.5,0.1558441558441558,0.6558441558441559,25,49,LASSO
45.3,NA,0.2264150943396226,NA,50,49,LASSO
60.3,NA,0.2222222222222222,NA,75,49,LASSO
34.6,0,0.3766233766233766,0.3766233766233766,25,49,ELASTIC_NET
45.3,NA,0.3773584905660377,NA,50,49,ELASTIC_NET
60.3,NA,0.3703703703703703,NA,75,49,ELASTIC_NET
30.2,0.4,-0.12,0.28,25,50,random_forest
42.7,NA,-0.0754716981132075,NA,50,50,random_forest
55.4,NA,-0.037037037037037,NA,75,50,random_forest
30.2,0.6,0.24,0.84,25,50,LASSO
42.7,NA,0.2075471698113207,NA,50,50,LASSO
55.4,NA,0.1851851851851851,NA,75,50,LASSO
30.2,0.6,0.24,0.84,25,50,ELASTIC_NET
42.7,NA,0.1886792452830188,NA,50,50,ELASTIC_NET
55.4,NA,0.1851851851851851,NA,75,50,ELASTIC_NET
33.8,0,-0.2077922077922078,-0.2077922077922078,25,51,random_forest
44.8,0,-0.1346153846153846,-0.1346153846153846,50,51,random_forest
57.4,NA,-0.2222222222222222,NA,75,51,random_forest
33.8,0.5,0.1168831168831168,0.6168831168831169,25,51,LASSO
44.8,-1,0.1923076923076923,-0.8076923076923077,50,51,LASSO
57.4,NA,0.074074074074074,NA,75,51,LASSO
33.8,0.5,0.1038961038961039,0.6038961038961039,25,51,ELASTIC_NET
44.8,-1,0.173076923076923,-0.8269230769230769,50,51,ELASTIC_NET
57.4,NA,0.037037037037037,NA,75,51,ELASTIC_NET
31,0.6666666666666666,0.1052631578947368,0.7719298245614035,25,52,random_forest
44,0,-0.1764705882352941,-0.1764705882352941,50,52,random_forest
54.2,0,-0.2307692307692307,-0.2307692307692307,75,52,random_forest
31,0.3333333333333333,0.1578947368421052,0.4912280701754385,25,52,LASSO
44,0,0.2941176470588235,0.2941176470588235,50,52,LASSO
54.2,0,0.1538461538461538,0.1538461538461538,75,52,LASSO
31,0.6666666666666666,-0.0921052631578947,0.5745614035087719,25,52,ELASTIC_NET
44,0,0.0784313725490196,0.0784313725490196,50,52,ELASTIC_NET
54.2,0,-0.1538461538461538,-0.1538461538461538,75,52,ELASTIC_NET
34.4,0,-0.1578947368421052,-0.1578947368421052,25,53,random_forest
41.1,NA,-0.0377358490566037,NA,50,53,random_forest
54.9,NA,0,NA,75,53,random_forest
34.4,0.6666666666666666,0.2894736842105263,0.956140350877193,25,53,LASSO
41.1,NA,0.490566037735849,NA,50,53,LASSO
54.9,NA,0.4814814814814814,NA,75,53,LASSO
34.4,0.6666666666666666,0.4210526315789473,1.087719298245614,25,53,ELASTIC_NET
41.1,NA,0.5094339622641509,NA,50,53,ELASTIC_NET
54.9,NA,0.5925925925925926,NA,75,53,ELASTIC_NET
34.9,1,-0.0256410256410256,0.97435897435897445,25,54,random_forest
44.1,NA,0,NA,50,54,random_forest
59.6,NA,-0.074074074074074,NA,75,54,random_forest
34.9,1,0.2051282051282051,1.205128205128205,25,54,LASSO
44.1,NA,0.4716981132075472,NA,50,54,LASSO
59.6,NA,0.4074074074074074,NA,75,54,LASSO
34.9,1,0.2692307692307692,1.2692307692307692,25,54,ELASTIC_NET
44.1,NA,0.6415094339622641,NA,50,54,ELASTIC_NET
59.6,NA,0.6666666666666666,NA,75,54,ELASTIC_NET
31.6,0.25,0.0666666666666666,0.3166666666666666,25,55,random_forest
48,0,0.1153846153846153,0.1153846153846153,50,55,random_forest
59.1,NA,-0.1481481481481481,NA,75,55,random_forest
31.6,0.25,0.0666666666666666,0.3166666666666666,25,55,LASSO
48,0,0.1346153846153846,0.1346153846153846,50,55,LASSO
59.1,NA,-0.037037037037037,NA,75,55,LASSO
31.6,0.25,0.0666666666666666,0.3166666666666666,25,55,ELASTIC_NET
48,0,0.1923076923076923,0.1923076923076923,50,55,ELASTIC_NET
59.1,NA,0.037037037037037,NA,75,55,ELASTIC_NET
31.4,0,0.0933333333333333,0.0933333333333333,25,56,random_forest
44.3,NA,0.0188679245283018,NA,50,56,random_forest
54.6,NA,0,NA,75,56,random_forest
31.4,-0.25,0.5466666666666666,0.2966666666666666,25,56,LASSO
44.3,NA,0.5660377358490566,NA,50,56,LASSO
54.6,NA,0.6296296296296297,NA,75,56,LASSO
31.4,-0.25,0.48,0.2299999999999999,25,56,ELASTIC_NET
44.3,NA,0.4339622641509434,NA,50,56,ELASTIC_NET
54.6,NA,0.8518518518518519,NA,75,56,ELASTIC_NET
34.6,NA,0.050632911392405,NA,25,57,random_forest
42.8,NA,0.0188679245283018,NA,50,57,random_forest
54.6,NA,0.1851851851851851,NA,75,57,random_forest
34.6,NA,0.0886075949367088,NA,25,57,LASSO
42.8,NA,-0.0377358490566037,NA,50,57,LASSO
54.6,NA,0.2592592592592592,NA,75,57,LASSO
34.6,NA,0.0759493670886076,NA,25,57,ELASTIC_NET
42.8,NA,0.3396226415094339,NA,50,57,ELASTIC_NET
54.6,NA,0.2592592592592592,NA,75,57,ELASTIC_NET
35,0.3333333333333333,0.1558441558441558,0.4891774891774891,25,58,random_forest
45.3,NA,0.2452830188679245,NA,50,58,random_forest
59,NA,0.1481481481481481,NA,75,58,random_forest
35,0.3333333333333333,0.2207792207792207,0.5541125541125541,25,58,LASSO
45.3,NA,0.2075471698113207,NA,50,58,LASSO
59,NA,0.1851851851851851,NA,75,58,LASSO
35,0.3333333333333333,0.1298701298701298,0.4632034632034632,25,58,ELASTIC_NET
45.3,NA,0,NA,50,58,ELASTIC_NET
59,NA,-0.1481481481481481,NA,75,58,ELASTIC_NET
35.2,0,-0.1428571428571428,-0.1428571428571428,25,59,random_forest
46.9,NA,-0.0566037735849056,NA,50,59,random_forest
58.1,NA,-0.1481481481481481,NA,75,59,random_forest
35.2,0.5,0.2077922077922078,0.7077922077922079,25,59,LASSO
46.9,NA,0.2075471698113207,NA,50,59,LASSO
58.1,NA,0.1111111111111111,NA,75,59,LASSO
35.2,0,0.1428571428571428,0.1428571428571428,25,59,ELASTIC_NET
46.9,NA,0.2452830188679245,NA,50,59,ELASTIC_NET
58.1,NA,0.1111111111111111,NA,75,59,ELASTIC_NET
34.4,0,-0.0389610389610389,-0.0389610389610389,25,60,random_forest
44,0,-0.0192307692307692,-0.0192307692307692,50,60,random_forest
58.1,0,0.1153846153846153,0.1153846153846153,75,60,random_forest
34.4,0.3333333333333333,0.0389610389610389,0.3722943722943723,25,60,LASSO
44,1,0.0961538461538461,1.0961538461538465,50,60,LASSO
58.1,1,0.2307692307692307,1.2307692307692308,75,60,LASSO
34.4,0.3333333333333333,-0.0259740259740259,0.3073593073593073,25,60,ELASTIC_NET
44,0,0.1538461538461538,0.1538461538461538,50,60,ELASTIC_NET
58.1,1,0.1538461538461538,1.1538461538461535,75,60,ELASTIC_NET
33.6,0.25,0.2266666666666666,0.4766666666666667,25,61,random_forest
46.5,0,0,0,50,61,random_forest
57.4,0,-0.1923076923076923,-0.1923076923076923,75,61,random_forest
33.6,0.5,0.4666666666666667,0.9666666666666668,25,61,LASSO
46.5,0,0.4038461538461538,0.4038461538461538,50,61,LASSO
57.4,0,0.6538461538461539,0.6538461538461539,75,61,LASSO
33.6,0.5,0.4666666666666667,0.9666666666666668,25,61,ELASTIC_NET
46.5,0,0.2692307692307692,0.2692307692307692,50,61,ELASTIC_NET
57.4,0,0.5769230769230769,0.5769230769230769,75,61,ELASTIC_NET
34.6,0.3333333333333333,0.1973684210526315,0.5307017543859649,25,62,random_forest
45.3,0,0.25,0.25,50,62,random_forest
58,NA,0.1071428571428571,NA,75,62,random_forest
34.6,0.3333333333333333,0.1184210526315789,0.4517543859649122,25,62,LASSO
45.3,0,0.1346153846153846,0.1346153846153846,50,62,LASSO
58,NA,-0.0357142857142857,NA,75,62,LASSO
34.6,0.3333333333333333,0.0394736842105263,0.3728070175438596,25,62,ELASTIC_NET
45.3,0,-0.173076923076923,-0.173076923076923,50,62,ELASTIC_NET
58,NA,-0.2857142857142857,NA,75,62,ELASTIC_NET
33.6,-1,-0.0512820512820512,-1.051282051282051,25,63,random_forest
45.3,NA,-0.0188679245283018,NA,50,63,random_forest
59.8,NA,0,NA,75,63,random_forest
33.6,1,-0.1923076923076923,0.8076923076923077,25,63,LASSO
45.3,NA,0.3018867924528302,NA,50,63,LASSO
59.8,NA,0.2222222222222222,NA,75,63,LASSO
33.6,1,-0.3333333333333333,0.6666666666666667,25,63,ELASTIC_NET
45.3,NA,-0.0943396226415094,NA,50,63,ELASTIC_NET
59.8,NA,0,NA,75,63,ELASTIC_NET
34.6,NA,-0.0253164556962025,NA,25,64,random_forest
44.4,NA,-0.0754716981132075,NA,50,64,random_forest
54.2,NA,-0.1851851851851851,NA,75,64,random_forest
34.6,NA,0.1265822784810126,NA,25,64,LASSO
44.4,NA,0.5094339622641509,NA,50,64,LASSO
54.2,NA,0.4444444444444444,NA,75,64,LASSO
34.6,NA,0.2151898734177215,NA,25,64,ELASTIC_NET
44.4,NA,0.5283018867924528,NA,50,64,ELASTIC_NET
54.2,NA,0.4814814814814814,NA,75,64,ELASTIC_NET
34.9,0,-0.1168831168831168,-0.1168831168831168,25,65,random_forest
45.4,0,-0.0192307692307692,-0.0192307692307692,50,65,random_forest
55.4,0,-0.2692307692307692,-0.2692307692307692,75,65,random_forest
34.9,0.3333333333333333,0.0649350649350649,0.3982683982683982,25,65,LASSO
45.4,0,0.1346153846153846,0.1346153846153846,50,65,LASSO
55.4,0,-0.0384615384615384,-0.0384615384615384,75,65,LASSO
34.9,0.3333333333333333,-0.2857142857142857,0.0476190476190476,25,65,ELASTIC_NET
45.4,0,-0.2884615384615384,-0.2884615384615384,50,65,ELASTIC_NET
55.4,0,-0.3461538461538461,-0.3461538461538461,75,65,ELASTIC_NET
30.7,0,-0.1232876712328767,-0.1232876712328767,25,66,random_forest
41.8,0,-0.1346153846153846,-0.1346153846153846,50,66,random_forest
54.9,NA,0,NA,75,66,random_forest
30.7,0.6666666666666666,0.1780821917808219,0.8447488584474885,25,66,LASSO
41.8,1,0.1923076923076923,1.1923076923076923,50,66,LASSO
54.9,NA,0.1851851851851851,NA,75,66,LASSO
30.7,0.5,0.2328767123287671,0.7328767123287672,25,66,ELASTIC_NET
41.8,1,0.2884615384615384,1.2884615384615383,50,66,ELASTIC_NET
54.9,NA,0.6296296296296297,NA,75,66,ELASTIC_NET
35.2,0,0.0256410256410256,0.0256410256410256,25,67,random_forest
44.5,NA,0.0566037735849056,NA,50,67,random_forest
54.5,NA,-0.1111111111111111,NA,75,67,random_forest
35.2,0,0.1538461538461538,0.1538461538461538,25,67,LASSO
44.5,NA,0.1698113207547169,NA,50,67,LASSO
54.5,NA,0.037037037037037,NA,75,67,LASSO
35.2,0,0.141025641025641,0.141025641025641,25,67,ELASTIC_NET
44.5,NA,0.1320754716981132,NA,50,67,ELASTIC_NET
54.5,NA,-0.037037037037037,NA,75,67,ELASTIC_NET
34.6,0.5,-0.0769230769230769,0.4230769230769231,25,68,random_forest
44.4,NA,0.1636363636363636,NA,50,68,random_forest
54.9,NA,0.1111111111111111,NA,75,68,random_forest
34.6,0.5,-0.1025641025641025,0.3974358974358974,25,68,LASSO
44.4,NA,-0.2181818181818181,NA,50,68,LASSO
54.9,NA,-0.2592592592592592,NA,75,68,LASSO
34.6,0.5,-0.0769230769230769,0.4230769230769231,25,68,ELASTIC_NET
44.4,NA,0.0727272727272727,NA,50,68,ELASTIC_NET
54.9,NA,0.037037037037037,NA,75,68,ELASTIC_NET
31.5,0,0.0526315789473684,0.0526315789473684,25,69,random_forest
41.1,NA,-0.1320754716981132,NA,50,69,random_forest
54.5,NA,0.1851851851851851,NA,75,69,random_forest
31.5,0.6666666666666666,-0.0394736842105263,0.6271929824561403,25,69,LASSO
41.1,NA,-0.1886792452830188,NA,50,69,LASSO
54.5,NA,-0.2222222222222222,NA,75,69,LASSO
31.5,0.6666666666666666,-0.0131578947368421,0.6535087719298245,25,69,ELASTIC_NET
41.1,NA,-0.0754716981132075,NA,50,69,ELASTIC_NET
54.5,NA,0,NA,75,69,ELASTIC_NET
34.7,0,0,0,25,70,random_forest
45.9,0,0.0384615384615384,0.0384615384615384,50,70,random_forest
59,0,0,0,75,70,random_forest
34.7,0.3333333333333333,0.1578947368421052,0.4912280701754385,25,70,LASSO
45.9,1,0.2692307692307692,1.2692307692307692,50,70,LASSO
59,1,0.3461538461538461,1.3461538461538465,75,70,LASSO
34.7,0.3333333333333333,0.2105263157894736,0.5438596491228069,25,70,ELASTIC_NET
45.9,1,0.2692307692307692,1.2692307692307692,50,70,ELASTIC_NET
59,1,0.3076923076923077,1.3076923076923077,75,70,ELASTIC_NET
35.1,NA,-0.1392405063291139,NA,25,71,random_forest
47.4,NA,-0.0943396226415094,NA,50,71,random_forest
59.5,NA,-0.1851851851851851,NA,75,71,random_forest
35.1,NA,0.0886075949367088,NA,25,71,LASSO
47.4,NA,0.2264150943396226,NA,50,71,LASSO
59.5,NA,0.1481481481481481,NA,75,71,LASSO
35.1,NA,0.1392405063291139,NA,25,71,ELASTIC_NET
47.4,NA,0.3584905660377358,NA,50,71,ELASTIC_NET
59.5,NA,0.1851851851851851,NA,75,71,ELASTIC_NET
34.9,0.5,-0.0389610389610389,0.461038961038961,25,72,random_forest
44.4,NA,0.2075471698113207,NA,50,72,random_forest
52.3,NA,0.1851851851851851,NA,75,72,random_forest
34.9,0.5,0.3896103896103896,0.8896103896103896,25,72,LASSO
44.4,NA,0.4339622641509434,NA,50,72,LASSO
52.3,NA,0.4444444444444444,NA,75,72,LASSO
34.9,0.5,0.3896103896103896,0.8896103896103896,25,72,ELASTIC_NET
44.4,NA,0.4150943396226415,NA,50,72,ELASTIC_NET
52.3,NA,0.4444444444444444,NA,75,72,ELASTIC_NET
34.9,0,-0.0389610389610389,-0.0389610389610389,25,73,random_forest
45.5,0,0,0,50,73,random_forest
59.7,NA,-0.074074074074074,NA,75,73,random_forest
34.9,-0.5,0.3506493506493506,-0.1493506493506493,25,73,LASSO
45.5,-1,0.3653846153846153,-0.6346153846153846,50,73,LASSO
59.7,NA,0.2962962962962963,NA,75,73,LASSO
34.9,-0.5,0.3896103896103896,-0.1103896103896103,25,73,ELASTIC_NET
45.5,-1,0.3461538461538461,-0.6538461538461539,50,73,ELASTIC_NET
59.7,NA,0.2962962962962963,NA,75,73,ELASTIC_NET
34.9,0.5,-0.0779220779220779,0.422077922077922,25,74,random_forest
44.6,NA,-0.1132075471698113,NA,50,74,random_forest
54.8,NA,-0.1481481481481481,NA,75,74,random_forest
34.9,0,-0.0129870129870129,-0.0129870129870129,25,74,LASSO
44.6,NA,0.0754716981132075,NA,50,74,LASSO
54.8,NA,-0.1111111111111111,NA,75,74,LASSO
34.9,0.5,0.0649350649350649,0.564935064935065,25,74,ELASTIC_NET
44.6,NA,0.1509433962264151,NA,50,74,ELASTIC_NET
54.8,NA,0.037037037037037,NA,75,74,ELASTIC_NET
31.6,-0.3333333333333333,0.2105263157894736,-0.1228070175438596,25,75,random_forest
42.7,NA,-0.0566037735849056,NA,50,75,random_forest
54.2,NA,0.0714285714285714,NA,75,75,random_forest
31.6,0,0.3026315789473684,0.3026315789473684,25,75,LASSO
42.7,NA,0.320754716981132,NA,50,75,LASSO
54.2,NA,0.3214285714285714,NA,75,75,LASSO
31.6,0,0.25,0.25,25,75,ELASTIC_NET
42.7,NA,0.3773584905660377,NA,50,75,ELASTIC_NET
54.2,NA,0.3214285714285714,NA,75,75,ELASTIC_NET
34.6,0,0.0256410256410256,0.0256410256410256,25,76,random_forest
46.5,0,0.1346153846153846,0.1346153846153846,50,76,random_forest
59.8,0,0.0384615384615384,0.0384615384615384,75,76,random_forest
34.6,0,0.0128205128205128,0.0128205128205128,25,76,LASSO
46.5,0,-0.0192307692307692,-0.0192307692307692,50,76,LASSO
59.8,1,0.0769230769230769,1.0769230769230769,75,76,LASSO
34.6,0,-0.2051282051282051,-0.2051282051282051,25,76,ELASTIC_NET
46.5,0,-0.0961538461538461,-0.0961538461538461,50,76,ELASTIC_NET
59.8,0,-0.0769230769230769,-0.0769230769230769,75,76,ELASTIC_NET
33.8,0,-0.1538461538461538,-0.1538461538461538,25,77,random_forest
45.4,NA,-0.1481481481481481,NA,50,77,random_forest
58,NA,-0.1481481481481481,NA,75,77,random_forest
33.8,0,0.0384615384615384,0.0384615384615384,25,77,LASSO
45.4,NA,0.4259259259259259,NA,50,77,LASSO
58,NA,0.3333333333333333,NA,75,77,LASSO
33.8,0,-0.0512820512820512,-0.0512820512820512,25,77,ELASTIC_NET
45.4,NA,0.2407407407407407,NA,50,77,ELASTIC_NET
58,NA,0.1851851851851851,NA,75,77,ELASTIC_NET
33.5,0,-0.3026315789473684,-0.3026315789473684,25,78,random_forest
45.4,0,-0.2452830188679245,-0.2452830188679245,50,78,random_forest
59.1,NA,-0.2962962962962963,NA,75,78,random_forest
33.5,0,0.3421052631578947,0.3421052631578947,25,78,LASSO
45.4,-1,0.4150943396226415,-0.5849056603773585,50,78,LASSO
59.1,NA,0.3703703703703703,NA,75,78,LASSO
33.5,0,0.2236842105263158,0.2236842105263158,25,78,ELASTIC_NET
45.4,-1,0.2830188679245283,-0.7169811320754718,50,78,ELASTIC_NET
59.1,NA,0.2592592592592592,NA,75,78,ELASTIC_NET
34.4,-0.3333333333333333,0.0410958904109589,-0.2922374429223744,25,79,random_forest
40.9,0,0.0576923076923076,0.0576923076923076,50,79,random_forest
55.1,0,-0.1923076923076923,-0.1923076923076923,75,79,random_forest
34.4,-0.3333333333333333,0.1506849315068493,-0.182648401826484,25,79,LASSO
40.9,0,0.0576923076923076,0.0576923076923076,50,79,LASSO
55.1,0,-0.1153846153846153,-0.1153846153846153,75,79,LASSO
34.4,-0.3333333333333333,-0.0273972602739726,-0.3607305936073059,25,79,ELASTIC_NET
40.9,0,0.0961538461538461,0.0961538461538461,50,79,ELASTIC_NET
55.1,0,-0.0384615384615384,-0.0384615384615384,75,79,ELASTIC_NET
35.3,0.3333333333333333,-0.0394736842105263,0.293859649122807,25,80,random_forest
45.4,0,-0.0769230769230769,-0.0769230769230769,50,80,random_forest
59.3,0,-0.1923076923076923,-0.1923076923076923,75,80,random_forest
35.3,0,0.5394736842105263,0.5394736842105263,25,80,LASSO
45.4,0,0.4230769230769231,0.4230769230769231,50,80,LASSO
59.3,0,0.4230769230769231,0.4230769230769231,75,80,LASSO
35.3,0,0.3552631578947368,0.3552631578947368,25,80,ELASTIC_NET
45.4,0,0.3653846153846153,0.3653846153846153,50,80,ELASTIC_NET
59.3,0,0.3846153846153846,0.3846153846153846,75,80,ELASTIC_NET
32.5,-0.4,0.0405405405405405,-0.3594594594594594,25,81,random_forest
41.1,NA,0.0566037735849056,NA,50,81,random_forest
54.5,NA,-0.037037037037037,NA,75,81,random_forest
32.5,0,0.081081081081081,0.081081081081081,25,81,LASSO
41.1,NA,-0.0943396226415094,NA,50,81,LASSO
54.5,NA,-0.1851851851851851,NA,75,81,LASSO
32.5,0.6,-0.1351351351351351,0.4648648648648648,25,81,ELASTIC_NET
41.1,NA,-0.6037735849056604,NA,50,81,ELASTIC_NET
54.5,NA,-0.5555555555555556,NA,75,81,ELASTIC_NET
31.5,0,0.1866666666666666,0.1866666666666666,25,82,random_forest
42.8,0,0.0384615384615384,0.0384615384615384,50,82,random_forest
54.2,0,-0.0384615384615384,-0.0384615384615384,75,82,random_forest
31.5,0,0.0933333333333333,0.0933333333333333,25,82,LASSO
42.8,0,0.1538461538461538,0.1538461538461538,50,82,LASSO
54.2,0,0.1153846153846153,0.1153846153846153,75,82,LASSO
31.5,0,-0.0133333333333333,-0.0133333333333333,25,82,ELASTIC_NET
42.8,0,-0.0769230769230769,-0.0769230769230769,50,82,ELASTIC_NET
54.2,0,0.1923076923076923,0.1923076923076923,75,82,ELASTIC_NET
37.7,0.3333333333333333,-0.1842105263157894,0.1491228070175438,25,83,random_forest
46.9,0,-0.1153846153846153,-0.1153846153846153,50,83,random_forest
60,NA,-0.1851851851851851,NA,75,83,random_forest
37.7,0.6666666666666666,0.2631578947368421,0.9298245614035088,25,83,LASSO
46.9,0,0.2307692307692307,0.2307692307692307,50,83,LASSO
60,NA,0.1851851851851851,NA,75,83,LASSO
37.7,0.6666666666666666,0.3157894736842105,0.9824561403508772,25,83,ELASTIC_NET
46.9,0,0.2884615384615384,0.2884615384615384,50,83,ELASTIC_NET
60,NA,0.2222222222222222,NA,75,83,ELASTIC_NET
34.7,0,0.141025641025641,0.141025641025641,25,84,random_forest
44.4,NA,0,NA,50,84,random_forest
59.6,NA,-0.1379310344827586,NA,75,84,random_forest
34.7,1,0.282051282051282,1.282051282051282,25,84,LASSO
44.4,NA,0.320754716981132,NA,50,84,LASSO
59.6,NA,0.2413793103448276,NA,75,84,LASSO
34.7,0,0.3205128205128205,0.3205128205128205,25,84,ELASTIC_NET
44.4,NA,0.320754716981132,NA,50,84,ELASTIC_NET
59.6,NA,0.0689655172413793,NA,75,84,ELASTIC_NET
33.1,-0.5,0.0133333333333333,-0.4866666666666667,25,85,random_forest
45.4,0,-0.0769230769230769,-0.0769230769230769,50,85,random_forest
58.1,0,-0.1153846153846153,-0.1153846153846153,75,85,random_forest
33.1,0.25,0.1066666666666666,0.3566666666666667,25,85,LASSO
45.4,0,-0.0576923076923076,-0.0576923076923076,50,85,LASSO
58.1,0,0.3846153846153846,0.3846153846153846,75,85,LASSO
33.1,0.25,-0.0933333333333333,0.1566666666666666,25,85,ELASTIC_NET
45.4,0,0.3076923076923077,0.3076923076923077,50,85,ELASTIC_NET
58.1,0,0.2307692307692307,0.2307692307692307,75,85,ELASTIC_NET
32.5,-0.3333333333333333,-0.1052631578947368,-0.4385964912280701,25,86,random_forest
45.8,NA,0.1320754716981132,NA,50,86,random_forest
59.6,NA,-0.037037037037037,NA,75,86,random_forest
32.5,0,-0.0394736842105263,-0.0394736842105263,25,86,LASSO
45.8,NA,-0.0943396226415094,NA,50,86,LASSO
59.6,NA,0.1111111111111111,NA,75,86,LASSO
32.5,0,-0.0921052631578947,-0.0921052631578947,25,86,ELASTIC_NET
45.8,NA,0.0943396226415094,NA,50,86,ELASTIC_NET
59.6,NA,0.1481481481481481,NA,75,86,ELASTIC_NET
34.6,0,-0.0779220779220779,-0.0779220779220779,25,87,random_forest
48.1,0,-0.0392156862745098,-0.0392156862745098,50,87,random_forest
58.9,0,-0.0769230769230769,-0.0769230769230769,75,87,random_forest
34.6,-0.5,0.0779220779220779,-0.422077922077922,25,87,LASSO
48.1,0,0.2156862745098039,0.2156862745098039,50,87,LASSO
58.9,0,0.1538461538461538,0.1538461538461538,75,87,LASSO
34.6,-0.5,0.1168831168831168,-0.3831168831168831,25,87,ELASTIC_NET
48.1,0,0.2745098039215686,0.2745098039215686,50,87,ELASTIC_NET
58.9,0,0.1923076923076923,0.1923076923076923,75,87,ELASTIC_NET
34.9,0.25,-0.2,0.0499999999999999,25,88,random_forest
45.3,0,-0.1296296296296296,-0.1296296296296296,50,88,random_forest
57.4,0,-0.2222222222222222,-0.2222222222222222,75,88,random_forest
34.9,0.25,0,0.25,25,88,LASSO
45.3,0,0.037037037037037,0.037037037037037,50,88,LASSO
57.4,0,-0.1851851851851851,-0.1851851851851851,75,88,LASSO
34.9,0.25,-0.4,-0.15,25,88,ELASTIC_NET
45.3,0,-0.4074074074074074,-0.4074074074074074,50,88,ELASTIC_NET
57.4,0,-0.4444444444444444,-0.4444444444444444,75,88,ELASTIC_NET
34.7,0,-0.0263157894736842,-0.0263157894736842,25,89,random_forest
45.3,0,-0.0769230769230769,-0.0769230769230769,50,89,random_forest
59.5,0,-0.1923076923076923,-0.1923076923076923,75,89,random_forest
34.7,0.6666666666666666,0.4342105263157895,1.100877192982456,25,89,LASSO
45.3,0,0.3269230769230769,0.3269230769230769,50,89,LASSO
59.5,0,0.5384615384615384,0.5384615384615384,75,89,LASSO
34.7,0.6666666666666666,0.4473684210526316,1.1140350877192982,25,89,ELASTIC_NET
45.3,0,0.7115384615384616,0.7115384615384616,50,89,ELASTIC_NET
59.5,0,0.6923076923076923,0.6923076923076923,75,89,ELASTIC_NET
35.1,0,0.1538461538461538,0.1538461538461538,25,90,random_forest
45.8,NA,0.1851851851851851,NA,50,90,random_forest
58.6,NA,0.037037037037037,NA,75,90,random_forest
35.1,0.5,0.4487179487179487,0.9487179487179488,25,90,LASSO
45.8,NA,0.4259259259259259,NA,50,90,LASSO
58.6,NA,0.4444444444444444,NA,75,90,LASSO
35.1,0,0.3846153846153846,0.3846153846153846,25,90,ELASTIC_NET
45.8,NA,0.3703703703703703,NA,50,90,ELASTIC_NET
58.6,NA,0.3333333333333333,NA,75,90,ELASTIC_NET
34.6,0,-0.0666666666666666,-0.0666666666666666,25,91,random_forest
47.4,0,-0.0769230769230769,-0.0769230769230769,50,91,random_forest
59.6,0,-0.1538461538461538,-0.1538461538461538,75,91,random_forest
34.6,0.5,0.2666666666666666,0.7666666666666666,25,91,LASSO
47.4,1,0.3461538461538461,1.3461538461538465,50,91,LASSO
59.6,1,0.1538461538461538,1.1538461538461535,75,91,LASSO
34.6,0.5,-0.0266666666666666,0.4733333333333333,25,91,ELASTIC_NET
47.4,0,-0.0961538461538461,-0.0961538461538461,50,91,ELASTIC_NET
59.6,0,-0.1153846153846153,-0.1153846153846153,75,91,ELASTIC_NET
34.6,0,0.0128205128205128,0.0128205128205128,25,92,random_forest
47.4,NA,0.0188679245283018,NA,50,92,random_forest
61.7,NA,0,NA,75,92,random_forest
34.6,0,0.2179487179487179,0.2179487179487179,25,92,LASSO
47.4,NA,0.2075471698113207,NA,50,92,LASSO
61.7,NA,0.1481481481481481,NA,75,92,LASSO
34.6,0,-0.0256410256410256,-0.0256410256410256,25,92,ELASTIC_NET
47.4,NA,0,NA,50,92,ELASTIC_NET
61.7,NA,-0.1111111111111111,NA,75,92,ELASTIC_NET
31.9,0,0.0256410256410256,0.0256410256410256,25,93,random_forest
42.7,NA,0.0188679245283018,NA,50,93,random_forest
58,NA,0.1481481481481481,NA,75,93,random_forest
31.9,0,-0.3333333333333333,-0.3333333333333333,25,93,LASSO
42.7,NA,-0.3773584905660377,NA,50,93,LASSO
58,NA,-0.2222222222222222,NA,75,93,LASSO
31.9,0,-0.4102564102564102,-0.4102564102564102,25,93,ELASTIC_NET
42.7,NA,-0.660377358490566,NA,50,93,ELASTIC_NET
58,NA,-0.4814814814814814,NA,75,93,ELASTIC_NET
34.4,0,-0.2207792207792207,-0.2207792207792207,25,94,random_forest
45.3,NA,0.2264150943396226,NA,50,94,random_forest
54.2,NA,0.2142857142857142,NA,75,94,random_forest
34.4,0.6,0.2857142857142857,0.8857142857142857,25,94,LASSO
45.3,NA,0.5660377358490566,NA,50,94,LASSO
54.2,NA,0.4285714285714285,NA,75,94,LASSO
34.4,0.2,-0.1038961038961039,0.0961038961038961,25,94,ELASTIC_NET
45.3,NA,0.2264150943396226,NA,50,94,ELASTIC_NET
54.2,NA,0.2142857142857142,NA,75,94,ELASTIC_NET
36.2,0,-0.2727272727272727,-0.2727272727272727,25,95,random_forest
48.3,0,-0.0185185185185185,-0.0185185185185185,50,95,random_forest
59.1,NA,-0.074074074074074,NA,75,95,random_forest
36.2,0,0.3896103896103896,0.3896103896103896,25,95,LASSO
48.3,0,0.4629629629629629,0.4629629629629629,50,95,LASSO
59.1,NA,0.4074074074074074,NA,75,95,LASSO
36.2,0,0.3506493506493506,0.3506493506493506,25,95,ELASTIC_NET
