time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
55.4,NA,0.5555555555555556,NA,75,48,ELASTIC_NET
34.6,0,0.4935064935064935,0.4935064935064935,25,49,random_forest
45.3,NA,0.5471698113207547,NA,50,49,random_forest
60.3,NA,0.3333333333333333,NA,75,49,random_forest
34.6,0.5,0.3506493506493506,0.8506493506493507,25,49,LASSO
45.3,NA,0.3962264150943396,NA,50,49,LASSO
60.3,NA,0.3333333333333333,NA,75,49,LASSO
34.6,0,0.3896103896103896,0.3896103896103896,25,49,ELASTIC_NET
45.3,NA,0.4150943396226415,NA,50,49,ELASTIC_NET
60.3,NA,0.3703703703703703,NA,75,49,ELASTIC_NET
30.2,0.6,-0.0933333333333333,0.5066666666666666,25,50,random_forest
42.7,NA,-0.3018867924528302,NA,50,50,random_forest
55.4,NA,-0.3703703703703703,NA,75,50,random_forest
30.2,0.6,-0.0933333333333333,0.5066666666666666,25,50,LASSO
42.7,NA,-0.2641509433962264,NA,50,50,LASSO
55.4,NA,0.3333333333333333,NA,75,50,LASSO
30.2,0.6,-0.0933333333333333,0.5066666666666666,25,50,ELASTIC_NET
42.7,NA,-0.2641509433962264,NA,50,50,ELASTIC_NET
55.4,NA,0.2222222222222222,NA,75,50,ELASTIC_NET
33.8,0,-0.1168831168831168,-0.1168831168831168,25,51,random_forest
44.8,0,0.4230769230769231,0.4230769230769231,50,51,random_forest
57.4,NA,0.2962962962962963,NA,75,51,random_forest
33.8,0.5,0.4545454545454545,0.9545454545454546,25,51,LASSO
44.8,0,0.4615384615384615,0.4615384615384615,50,51,LASSO
57.4,NA,0.4814814814814814,NA,75,51,LASSO
33.8,0,0.4805194805194805,0.4805194805194805,25,51,ELASTIC_NET
44.8,0,0.4615384615384615,0.4615384615384615,50,51,ELASTIC_NET
57.4,NA,0.4814814814814814,NA,75,51,ELASTIC_NET
31,0.6666666666666666,-0.1710526315789473,0.4956140350877193,25,52,random_forest
44,0,0.1764705882352941,0.1764705882352941,50,52,random_forest
54.2,0,0,0,75,52,random_forest
31,0.6666666666666666,-0.0263157894736842,0.6403508771929824,25,52,LASSO
44,0,0.4117647058823529,0.4117647058823529,50,52,LASSO
54.2,0,0.3076923076923077,0.3076923076923077,75,52,LASSO
31,0.6666666666666666,-0.0263157894736842,0.6403508771929824,25,52,ELASTIC_NET
44,0,0.4117647058823529,0.4117647058823529,50,52,ELASTIC_NET
54.2,0,0.3076923076923077,0.3076923076923077,75,52,ELASTIC_NET
34.4,0,-0.2105263157894736,-0.2105263157894736,25,53,random_forest
41.1,NA,-0.1886792452830188,NA,50,53,random_forest
54.9,NA,0.2592592592592592,NA,75,53,random_forest
34.4,0.3333333333333333,-0.0263157894736842,0.3070175438596491,25,53,LASSO
41.1,NA,-0.1886792452830188,NA,50,53,LASSO
54.9,NA,0.5555555555555556,NA,75,53,LASSO
34.4,0.3333333333333333,-0.0263157894736842,0.3070175438596491,25,53,ELASTIC_NET
41.1,NA,0.5849056603773585,NA,50,53,ELASTIC_NET
54.9,NA,0.5555555555555556,NA,75,53,ELASTIC_NET
34.9,0,0.2307692307692307,0.2307692307692307,25,54,random_forest
44.1,NA,0.1320754716981132,NA,50,54,random_forest
59.6,NA,0.037037037037037,NA,75,54,random_forest
34.9,0,0.4487179487179487,0.4487179487179487,25,54,LASSO
44.1,NA,0.4150943396226415,NA,50,54,LASSO
59.6,NA,0.5925925925925926,NA,75,54,LASSO
34.9,0,0.5384615384615384,0.5384615384615384,25,54,ELASTIC_NET
44.1,NA,0.5094339622641509,NA,50,54,ELASTIC_NET
59.6,NA,0.5925925925925926,NA,75,54,ELASTIC_NET
31.6,0.5,-0.2266666666666666,0.2733333333333333,25,55,random_forest
48,0,0.5576923076923077,0.5576923076923077,50,55,random_forest
59.1,NA,0.4814814814814814,NA,75,55,random_forest
31.6,0.5,-0.12,0.38,25,55,LASSO
48,0,0.5576923076923077,0.5576923076923077,50,55,LASSO
59.1,NA,0.5925925925925926,NA,75,55,LASSO
31.6,0.5,-0.12,0.38,25,55,ELASTIC_NET
48,0,0.5769230769230769,0.5769230769230769,50,55,ELASTIC_NET
59.1,NA,0.5925925925925926,NA,75,55,ELASTIC_NET
31.4,0,-0.1733333333333333,-0.1733333333333333,25,56,random_forest
44.3,NA,0.5849056603773585,NA,50,56,random_forest
54.6,NA,0.2962962962962963,NA,75,56,random_forest
31.4,0,0.32,0.32,25,56,LASSO
44.3,NA,0.1509433962264151,NA,50,56,LASSO
54.6,NA,0.6296296296296297,NA,75,56,LASSO
31.4,0,0.0133333333333333,0.0133333333333333,25,56,ELASTIC_NET
44.3,NA,-0.2641509433962264,NA,50,56,ELASTIC_NET
54.6,NA,0.4074074074074074,NA,75,56,ELASTIC_NET
34.6,NA,0.6962025316455697,NA,25,57,random_forest
42.8,NA,0.4339622641509434,NA,50,57,random_forest
54.6,NA,0.3703703703703703,NA,75,57,random_forest
34.6,NA,0.7088607594936709,NA,25,57,LASSO
42.8,NA,0.5094339622641509,NA,50,57,LASSO
54.6,NA,0.4074074074074074,NA,75,57,LASSO
34.6,NA,0.7721518987341772,NA,25,57,ELASTIC_NET
42.8,NA,0.5094339622641509,NA,50,57,ELASTIC_NET
54.6,NA,0.4074074074074074,NA,75,57,ELASTIC_NET
35,0.3333333333333333,0.2337662337662337,0.5670995670995671,25,58,random_forest
45.3,NA,0.2452830188679245,NA,50,58,random_forest
59,NA,0.2592592592592592,NA,75,58,random_forest
35,0,0.4285714285714285,0.4285714285714285,25,58,LASSO
45.3,NA,0.4339622641509434,NA,50,58,LASSO
59,NA,0.4814814814814814,NA,75,58,LASSO
35,0,0.4285714285714285,0.4285714285714285,25,58,ELASTIC_NET
45.3,NA,0.4339622641509434,NA,50,58,ELASTIC_NET
59,NA,0.3703703703703703,NA,75,58,ELASTIC_NET
35.2,0,0.1948051948051948,0.1948051948051948,25,59,random_forest
46.9,NA,0.1509433962264151,NA,50,59,random_forest
58.1,NA,0,NA,75,59,random_forest
35.2,0,0.4155844155844156,0.4155844155844156,25,59,LASSO
46.9,NA,0.3018867924528302,NA,50,59,LASSO
58.1,NA,0.2592592592592592,NA,75,59,LASSO
35.2,0,0.3116883116883117,0.3116883116883117,25,59,ELASTIC_NET
46.9,NA,0.3018867924528302,NA,50,59,ELASTIC_NET
58.1,NA,0.2592592592592592,NA,75,59,ELASTIC_NET
34.4,-0.3333333333333333,0.6103896103896104,0.277056277056277,25,60,random_forest
44,0,0.6730769230769231,0.6730769230769231,50,60,random_forest
58.1,0,0.5,0.5,75,60,random_forest
34.4,0.3333333333333333,-0.2337662337662337,0.0995670995670995,25,60,LASSO
44,0,0.5,0.5,50,60,LASSO
58.1,1,0.3076923076923077,1.3076923076923077,75,60,LASSO
34.4,-0.3333333333333333,0.4545454545454545,0.1212121212121212,25,60,ELASTIC_NET
44,0,0.3653846153846153,0.3653846153846153,50,60,ELASTIC_NET
58.1,0,0.2307692307692307,0.2307692307692307,75,60,ELASTIC_NET
33.6,0,0.6,0.6,25,61,random_forest
46.5,0,0.3076923076923077,0.3076923076923077,50,61,random_forest
57.4,0,0.2307692307692307,0.2307692307692307,75,61,random_forest
33.6,0.25,0.7066666666666667,0.9566666666666668,25,61,LASSO
46.5,0,0.3846153846153846,0.3846153846153846,50,61,LASSO
57.4,0,0.3076923076923077,0.3076923076923077,75,61,LASSO
33.6,0,0.4,0.4,25,61,ELASTIC_NET
46.5,0,0.4615384615384615,0.4615384615384615,50,61,ELASTIC_NET
57.4,0,0.4615384615384615,0.4615384615384615,75,61,ELASTIC_NET
34.6,0.3333333333333333,0.3552631578947368,0.6885964912280702,25,62,random_forest
45.3,0,0.1923076923076923,0.1923076923076923,50,62,random_forest
58,NA,0,NA,75,62,random_forest
34.6,0,0.5789473684210527,0.5789473684210527,25,62,LASSO
45.3,0,0.3076923076923077,0.3076923076923077,50,62,LASSO
58,NA,0.1785714285714285,NA,75,62,LASSO
34.6,0,0.2105263157894736,0.2105263157894736,25,62,ELASTIC_NET
45.3,0,0.25,0.25,50,62,ELASTIC_NET
58,NA,0.1071428571428571,NA,75,62,ELASTIC_NET
33.6,-1,0.5897435897435898,-0.4102564102564102,25,63,random_forest
45.3,NA,0.320754716981132,NA,50,63,random_forest
59.8,NA,0.2222222222222222,NA,75,63,random_forest
33.6,1,-0.2307692307692307,0.7692307692307692,25,63,LASSO
45.3,NA,0.4150943396226415,NA,50,63,LASSO
59.8,NA,0.4074074074074074,NA,75,63,LASSO
33.6,0,0.5128205128205128,0.5128205128205128,25,63,ELASTIC_NET
45.3,NA,0.4150943396226415,NA,50,63,ELASTIC_NET
59.8,NA,0.4074074074074074,NA,75,63,ELASTIC_NET
34.6,NA,0.5569620253164557,NA,25,64,random_forest
44.4,NA,0.3584905660377358,NA,50,64,random_forest
54.2,NA,0.3703703703703703,NA,75,64,random_forest
34.6,NA,0.3417721518987341,NA,25,64,LASSO
44.4,NA,0.3773584905660377,NA,50,64,LASSO
54.2,NA,0.4444444444444444,NA,75,64,LASSO
34.6,NA,0.3417721518987341,NA,25,64,ELASTIC_NET
44.4,NA,0.3773584905660377,NA,50,64,ELASTIC_NET
54.2,NA,0.4444444444444444,NA,75,64,ELASTIC_NET
34.9,0,0.4675324675324675,0.4675324675324675,25,65,random_forest
45.4,0,0.3076923076923077,0.3076923076923077,50,65,random_forest
55.4,0,0.0384615384615384,0.0384615384615384,75,65,random_forest
34.9,0,0.2857142857142857,0.2857142857142857,25,65,LASSO
45.4,0,0.3076923076923077,0.3076923076923077,50,65,LASSO
55.4,0,0.0384615384615384,0.0384615384615384,75,65,LASSO
34.9,0,0.4025974025974026,0.4025974025974026,25,65,ELASTIC_NET
45.4,0,0.4038461538461538,0.4038461538461538,50,65,ELASTIC_NET
55.4,0,0.2692307692307692,0.2692307692307692,75,65,ELASTIC_NET
30.7,0,-0.1232876712328767,-0.1232876712328767,25,66,random_forest
41.8,0,0.6346153846153846,0.6346153846153846,50,66,random_forest
54.9,NA,0.4444444444444444,NA,75,66,random_forest
30.7,0.3333333333333333,0,0.3333333333333333,25,66,LASSO
41.8,0,0.8076923076923077,0.8076923076923077,50,66,LASSO
54.9,NA,0.7407407407407407,NA,75,66,LASSO
30.7,0.3333333333333333,-0.0958904109589041,0.2374429223744292,25,66,ELASTIC_NET
41.8,0,0.4230769230769231,0.4230769230769231,50,66,ELASTIC_NET
54.9,NA,0.4444444444444444,NA,75,66,ELASTIC_NET
35.2,-1,0.5256410256410257,-0.4743589743589743,25,67,random_forest
44.5,NA,0.5283018867924528,NA,50,67,random_forest
54.5,NA,0.1481481481481481,NA,75,67,random_forest
35.2,0,0.4615384615384615,0.4615384615384615,25,67,LASSO
44.5,NA,0.3962264150943396,NA,50,67,LASSO
54.5,NA,0.5185185185185185,NA,75,67,LASSO
35.2,0,0.4230769230769231,0.4230769230769231,25,67,ELASTIC_NET
44.5,NA,0.0377358490566037,NA,50,67,ELASTIC_NET
54.5,NA,0.074074074074074,NA,75,67,ELASTIC_NET
34.6,0,0.4102564102564102,0.4102564102564102,25,68,random_forest
44.4,NA,0.2,NA,50,68,random_forest
54.9,NA,0.1111111111111111,NA,75,68,random_forest
34.6,0.5,0.3461538461538461,0.8461538461538461,25,68,LASSO
44.4,NA,0.3090909090909091,NA,50,68,LASSO
54.9,NA,0.2592592592592592,NA,75,68,LASSO
34.6,0,0.3205128205128205,0.3205128205128205,25,68,ELASTIC_NET
44.4,NA,0.3272727272727272,NA,50,68,ELASTIC_NET
54.9,NA,0.3333333333333333,NA,75,68,ELASTIC_NET
31.5,0.6666666666666666,-0.25,0.4166666666666666,25,69,random_forest
41.1,NA,0.2830188679245283,NA,50,69,random_forest
54.5,NA,0.1481481481481481,NA,75,69,random_forest
31.5,0.3333333333333333,-0.0657894736842105,0.2675438596491228,25,69,LASSO
41.1,NA,0.4716981132075472,NA,50,69,LASSO
54.5,NA,0.2962962962962963,NA,75,69,LASSO
31.5,0.3333333333333333,-0.0789473684210526,0.2543859649122807,25,69,ELASTIC_NET
41.1,NA,0.5283018867924528,NA,50,69,ELASTIC_NET
54.5,NA,0.4074074074074074,NA,75,69,ELASTIC_NET
34.7,-0.3333333333333333,0.618421052631579,0.2850877192982456,25,70,random_forest
45.9,0,0.6153846153846154,0.6153846153846154,50,70,random_forest
59,0,0.5,0.5,75,70,random_forest
34.7,0.3333333333333333,0.4473684210526316,0.7807017543859649,25,70,LASSO
45.9,0,0.3846153846153846,0.3846153846153846,50,70,LASSO
59,0,0.3076923076923077,0.3076923076923077,75,70,LASSO
34.7,0,0.4473684210526316,0.4473684210526316,25,70,ELASTIC_NET
45.9,0,0.4615384615384615,0.4615384615384615,50,70,ELASTIC_NET
59,0,0.3461538461538461,0.3461538461538461,75,70,ELASTIC_NET
35.1,NA,0.3670886075949367,NA,25,71,random_forest
47.4,NA,0.4150943396226415,NA,50,71,random_forest
59.5,NA,0.4074074074074074,NA,75,71,random_forest
35.1,NA,-0.0632911392405063,NA,25,71,LASSO
47.4,NA,0.4150943396226415,NA,50,71,LASSO
59.5,NA,0.4444444444444444,NA,75,71,LASSO
35.1,NA,0.620253164556962,NA,25,71,ELASTIC_NET
47.4,NA,0.5283018867924528,NA,50,71,ELASTIC_NET
59.5,NA,0.5925925925925926,NA,75,71,ELASTIC_NET
34.9,0,0.2467532467532467,0.2467532467532467,25,72,random_forest
44.4,NA,0.2641509433962264,NA,50,72,random_forest
52.3,NA,0.1851851851851851,NA,75,72,random_forest
34.9,0,0.2987012987012987,0.2987012987012987,25,72,LASSO
44.4,NA,0.4528301886792453,NA,50,72,LASSO
52.3,NA,0.4814814814814814,NA,75,72,LASSO
34.9,0,0.3116883116883117,0.3116883116883117,25,72,ELASTIC_NET
44.4,NA,0.320754716981132,NA,50,72,ELASTIC_NET
52.3,NA,0.2962962962962963,NA,75,72,ELASTIC_NET
34.9,-0.5,0.5064935064935064,0.0064935064935064,25,73,random_forest
45.5,0,0.5192307692307693,0.5192307692307693,50,73,random_forest
59.7,NA,0.4074074074074074,NA,75,73,random_forest
34.9,0,0.4675324675324675,0.4675324675324675,25,73,LASSO
45.5,0,0.4423076923076923,0.4423076923076923,50,73,LASSO
59.7,NA,0.4444444444444444,NA,75,73,LASSO
34.9,0,0.4415584415584415,0.4415584415584415,25,73,ELASTIC_NET
45.5,0,0.4230769230769231,0.4230769230769231,50,73,ELASTIC_NET
59.7,NA,0.4074074074074074,NA,75,73,ELASTIC_NET
34.9,-0.5,0.4935064935064935,-0.0064935064935064,25,74,random_forest
44.6,NA,0.5283018867924528,NA,50,74,random_forest
54.8,NA,0.4444444444444444,NA,75,74,random_forest
34.9,-0.5,0.6623376623376623,0.1623376623376623,25,74,LASSO
44.6,NA,0.4528301886792453,NA,50,74,LASSO
54.8,NA,0.4814814814814814,NA,75,74,LASSO
34.9,-0.5,0.6753246753246753,0.1753246753246753,25,74,ELASTIC_NET
44.6,NA,0.4528301886792453,NA,50,74,ELASTIC_NET
54.8,NA,0.4814814814814814,NA,75,74,ELASTIC_NET
31.6,0.3333333333333333,0.0263157894736842,0.3596491228070175,25,75,random_forest
42.7,NA,0.6981132075471698,NA,50,75,random_forest
54.2,NA,0.6071428571428571,NA,75,75,random_forest
31.6,0.3333333333333333,0.0921052631578947,0.425438596491228,25,75,LASSO
42.7,NA,0.7358490566037735,NA,50,75,LASSO
54.2,NA,0.25,NA,75,75,LASSO
31.6,0.3333333333333333,0.0921052631578947,0.425438596491228,25,75,ELASTIC_NET
42.7,NA,0.5660377358490566,NA,50,75,ELASTIC_NET
54.2,NA,0.4285714285714285,NA,75,75,ELASTIC_NET
34.6,1,0.5128205128205128,1.5128205128205128,25,76,random_forest
46.5,1,0.4615384615384615,1.4615384615384617,50,76,random_forest
59.8,1,0.3461538461538461,1.3461538461538465,75,76,random_forest
34.6,0,0.5384615384615384,0.5384615384615384,25,76,LASSO
46.5,0,0.3653846153846153,0.3653846153846153,50,76,LASSO
59.8,0,0.3076923076923077,0.3076923076923077,75,76,LASSO
34.6,0,0.5512820512820513,0.5512820512820513,25,76,ELASTIC_NET
46.5,0,0.2884615384615384,0.2884615384615384,50,76,ELASTIC_NET
59.8,0,0.3076923076923077,0.3076923076923077,75,76,ELASTIC_NET
33.8,0,-0.358974358974359,-0.358974358974359,25,77,random_forest
45.4,NA,0.2777777777777778,NA,50,77,random_forest
58,NA,0.1111111111111111,NA,75,77,random_forest
33.8,0,0,0,25,77,LASSO
45.4,NA,0.4074074074074074,NA,50,77,LASSO
58,NA,0.3703703703703703,NA,75,77,LASSO
33.8,0,0,0,25,77,ELASTIC_NET
45.4,NA,0.4074074074074074,NA,50,77,ELASTIC_NET
58,NA,0.3703703703703703,NA,75,77,ELASTIC_NET
33.5,0,0.5263157894736842,0.5263157894736842,25,78,random_forest
45.4,0,0.2452830188679245,0.2452830188679245,50,78,random_forest
59.1,NA,0.1111111111111111,NA,75,78,random_forest
33.5,0,0.7368421052631579,0.7368421052631579,25,78,LASSO
45.4,0,0.4150943396226415,0.4150943396226415,50,78,LASSO
59.1,NA,0.4074074074074074,NA,75,78,LASSO
33.5,0,0.7368421052631579,0.7368421052631579,25,78,ELASTIC_NET
45.4,0,0.4716981132075472,0.4716981132075472,50,78,ELASTIC_NET
59.1,NA,0.5185185185185185,NA,75,78,ELASTIC_NET
34.4,-0.1666666666666666,0.5616438356164384,0.3949771689497717,25,79,random_forest
40.9,0,0.5961538461538461,0.5961538461538461,50,79,random_forest
55.1,0,0.6538461538461539,0.6538461538461539,75,79,random_forest
34.4,-0.3333333333333333,0.6712328767123288,0.3378995433789954,25,79,LASSO
40.9,0,0.6153846153846154,0.6153846153846154,50,79,LASSO
55.1,0,0.3461538461538461,0.3461538461538461,75,79,LASSO
34.4,-0.3333333333333333,0.6301369863013698,0.2968036529680365,25,79,ELASTIC_NET
40.9,0,0.4038461538461538,0.4038461538461538,50,79,ELASTIC_NET
55.1,0,0.3461538461538461,0.3461538461538461,75,79,ELASTIC_NET
35.3,0.3333333333333333,0.2763157894736842,0.6096491228070176,25,80,random_forest
45.4,0,0.3846153846153846,0.3846153846153846,50,80,random_forest
59.3,0,0.3461538461538461,0.3461538461538461,75,80,random_forest
35.3,0,0.4736842105263157,0.4736842105263157,25,80,LASSO
45.4,0,0.5384615384615384,0.5384615384615384,50,80,LASSO
59.3,0,0.6153846153846154,0.6153846153846154,75,80,LASSO
35.3,0,0.4736842105263157,0.4736842105263157,25,80,ELASTIC_NET
45.4,0,0.5384615384615384,0.5384615384615384,50,80,ELASTIC_NET
59.3,0,0.6153846153846154,0.6153846153846154,75,80,ELASTIC_NET
32.5,0.2,-0.054054054054054,0.1459459459459459,25,81,random_forest
41.1,NA,0.6792452830188679,NA,50,81,random_forest
54.5,NA,0.6666666666666666,NA,75,81,random_forest
32.5,0.2,-0.081081081081081,0.1189189189189189,25,81,LASSO
41.1,NA,0.660377358490566,NA,50,81,LASSO
54.5,NA,0.3333333333333333,NA,75,81,LASSO
32.5,0.2,-0.081081081081081,0.1189189189189189,25,81,ELASTIC_NET
41.1,NA,0.3773584905660377,NA,50,81,ELASTIC_NET
54.5,NA,0.4814814814814814,NA,75,81,ELASTIC_NET
31.5,0.25,-0.1866666666666666,0.0633333333333333,25,82,random_forest
42.8,0,0.2692307692307692,0.2692307692307692,50,82,random_forest
54.2,0,0.1923076923076923,0.1923076923076923,75,82,random_forest
31.5,0.25,0.28,0.53,25,82,LASSO
42.8,0,0.0769230769230769,0.0769230769230769,50,82,LASSO
54.2,0,0.4615384615384615,0.4615384615384615,75,82,LASSO
31.5,0,-0.04,-0.04,25,82,ELASTIC_NET
42.8,0,0.4230769230769231,0.4230769230769231,50,82,ELASTIC_NET
54.2,0,0.3076923076923077,0.3076923076923077,75,82,ELASTIC_NET
37.7,0.3333333333333333,0.25,0.5833333333333333,25,83,random_forest
46.9,0,0.0961538461538461,0.0961538461538461,50,83,random_forest
60,NA,0,NA,75,83,random_forest
37.7,0,0.3421052631578947,0.3421052631578947,25,83,LASSO
46.9,0,0.3076923076923077,0.3076923076923077,50,83,LASSO
60,NA,0.2962962962962963,NA,75,83,LASSO
37.7,0,0.3421052631578947,0.3421052631578947,25,83,ELASTIC_NET
46.9,0,0.3076923076923077,0.3076923076923077,50,83,ELASTIC_NET
60,NA,0.2962962962962963,NA,75,83,ELASTIC_NET
34.7,0,0.2179487179487179,0.2179487179487179,25,84,random_forest
44.4,NA,0.1698113207547169,NA,50,84,random_forest
59.6,NA,-0.1379310344827586,NA,75,84,random_forest
34.7,1,0.3974358974358974,1.3974358974358974,25,84,LASSO
44.4,NA,0.490566037735849,NA,50,84,LASSO
59.6,NA,0.3448275862068966,NA,75,84,LASSO
34.7,1,0.3974358974358974,1.3974358974358974,25,84,ELASTIC_NET
44.4,NA,0.4528301886792453,NA,50,84,ELASTIC_NET
59.6,NA,0.3448275862068966,NA,75,84,ELASTIC_NET
33.1,0,0.36,0.36,25,85,random_forest
45.4,1,0.2692307692307692,1.2692307692307692,50,85,random_forest
58.1,1,0.2307692307692307,1.2307692307692308,75,85,random_forest
33.1,0.25,0.44,0.69,25,85,LASSO
45.4,0,0.8461538461538461,0.8461538461538461,50,85,LASSO
58.1,0,0.6538461538461539,0.6538461538461539,75,85,LASSO
33.1,0.25,-0.08,0.1699999999999999,25,85,ELASTIC_NET
45.4,0,0.2692307692307692,0.2692307692307692,50,85,ELASTIC_NET
58.1,0,0.1923076923076923,0.1923076923076923,75,85,ELASTIC_NET
32.5,0.3333333333333333,-0.1842105263157894,0.1491228070175438,25,86,random_forest
45.8,NA,0.6226415094339622,NA,50,86,random_forest
59.6,NA,0.5185185185185185,NA,75,86,random_forest
32.5,0.3333333333333333,-0.0789473684210526,0.2543859649122807,25,86,LASSO
45.8,NA,0.4339622641509434,NA,50,86,LASSO
59.6,NA,0.3333333333333333,NA,75,86,LASSO
32.5,0,0.3947368421052631,0.3947368421052631,25,86,ELASTIC_NET
45.8,NA,0.320754716981132,NA,50,86,ELASTIC_NET
59.6,NA,-0.1851851851851851,NA,75,86,ELASTIC_NET
34.6,0.5,0.2467532467532467,0.7467532467532467,25,87,random_forest
48.1,0,0.3333333333333333,0.3333333333333333,50,87,random_forest
58.9,0,0.3076923076923077,0.3076923076923077,75,87,random_forest
34.6,0,0.4155844155844156,0.4155844155844156,25,87,LASSO
48.1,0,0.4509803921568627,0.4509803921568627,50,87,LASSO
58.9,0,0.4615384615384615,0.4615384615384615,75,87,LASSO
34.6,0,0.4155844155844156,0.4155844155844156,25,87,ELASTIC_NET
48.1,0,0.4509803921568627,0.4509803921568627,50,87,ELASTIC_NET
58.9,0,0.4615384615384615,0.4615384615384615,75,87,ELASTIC_NET
34.9,0,0.5066666666666667,0.5066666666666667,25,88,random_forest
45.3,1,0.5925925925925926,1.5925925925925926,50,88,random_forest
57.4,1,0.4814814814814814,1.4814814814814814,75,88,random_forest
34.9,0,0.3066666666666666,0.3066666666666666,25,88,LASSO
45.3,0,0.2962962962962963,0.2962962962962963,50,88,LASSO
57.4,0,0.1481481481481481,0.1481481481481481,75,88,LASSO
34.9,0,0.3066666666666666,0.3066666666666666,25,88,ELASTIC_NET
45.3,0,0.2962962962962963,0.2962962962962963,50,88,ELASTIC_NET
57.4,0,0.1481481481481481,0.1481481481481481,75,88,ELASTIC_NET
34.7,0.3333333333333333,0.4342105263157895,0.7675438596491229,25,89,random_forest
45.3,0,0.2307692307692307,0.2307692307692307,50,89,random_forest
59.5,0,0.0769230769230769,0.0769230769230769,75,89,random_forest
34.7,0.3333333333333333,0.618421052631579,0.9517543859649122,25,89,LASSO
45.3,0,0.3461538461538461,0.3461538461538461,50,89,LASSO
59.5,0,0.1538461538461538,0.1538461538461538,75,89,LASSO
34.7,0.3333333333333333,0.618421052631579,0.9517543859649122,25,89,ELASTIC_NET
45.3,0,0.2692307692307692,0.2692307692307692,50,89,ELASTIC_NET
59.5,0,0.1538461538461538,0.1538461538461538,75,89,ELASTIC_NET
35.1,-0.5,0.3461538461538461,-0.1538461538461538,25,90,random_forest
45.8,NA,0.3888888888888889,NA,50,90,random_forest
58.6,NA,0.2592592592592592,NA,75,90,random_forest
35.1,0,0.5512820512820513,0.5512820512820513,25,90,LASSO
45.8,NA,0.2592592592592592,NA,50,90,LASSO
58.6,NA,0.2222222222222222,NA,75,90,LASSO
35.1,0.5,0.3974358974358974,0.8974358974358974,25,90,ELASTIC_NET
45.8,NA,0.3888888888888889,NA,50,90,ELASTIC_NET
58.6,NA,0.4074074074074074,NA,75,90,ELASTIC_NET
34.6,-0.25,0.6133333333333333,0.3633333333333333,25,91,random_forest
47.4,0,0.6923076923076923,0.6923076923076923,50,91,random_forest
59.6,0,0.5769230769230769,0.5769230769230769,75,91,random_forest
34.6,-0.25,0.6,0.35,25,91,LASSO
47.4,0,0.4423076923076923,0.4423076923076923,50,91,LASSO
59.6,0,0.3461538461538461,0.3461538461538461,75,91,LASSO
34.6,0,-0.1866666666666666,-0.1866666666666666,25,91,ELASTIC_NET
47.4,0,-0.1923076923076923,-0.1923076923076923,50,91,ELASTIC_NET
59.6,0,-0.2307692307692307,-0.2307692307692307,75,91,ELASTIC_NET
34.6,0,0.3717948717948718,0.3717948717948718,25,92,random_forest
47.4,NA,0.3962264150943396,NA,50,92,random_forest
61.7,NA,0.1111111111111111,NA,75,92,random_forest
34.6,0,0.4358974358974359,0.4358974358974359,25,92,LASSO
47.4,NA,0.3396226415094339,NA,50,92,LASSO
61.7,NA,0.2222222222222222,NA,75,92,LASSO
34.6,0,0.282051282051282,0.282051282051282,25,92,ELASTIC_NET
47.4,NA,0.5660377358490566,NA,50,92,ELASTIC_NET
61.7,NA,0.5185185185185185,NA,75,92,ELASTIC_NET
31.9,0,-0.0897435897435897,-0.0897435897435897,25,93,random_forest
42.7,NA,0.3018867924528302,NA,50,93,random_forest
58,NA,0.2222222222222222,NA,75,93,random_forest
31.9,0,-0.0769230769230769,-0.0769230769230769,25,93,LASSO
42.7,NA,0.3584905660377358,NA,50,93,LASSO
58,NA,0.3703703703703703,NA,75,93,LASSO
31.9,0,-0.0512820512820512,-0.0512820512820512,25,93,ELASTIC_NET
42.7,NA,0.3584905660377358,NA,50,93,ELASTIC_NET
58,NA,0.3703703703703703,NA,75,93,ELASTIC_NET
34.4,0,0.5454545454545454,0.5454545454545454,25,94,random_forest
45.3,NA,0.2452830188679245,NA,50,94,random_forest
54.2,NA,0.1428571428571428,NA,75,94,random_forest
34.4,0.2,0.4545454545454545,0.6545454545454545,25,94,LASSO
45.3,NA,0.3962264150943396,NA,50,94,LASSO
54.2,NA,0.3214285714285714,NA,75,94,LASSO
34.4,0.2,0.4545454545454545,0.6545454545454545,25,94,ELASTIC_NET
45.3,NA,0.3962264150943396,NA,50,94,ELASTIC_NET
54.2,NA,0.3214285714285714,NA,75,94,ELASTIC_NET
36.2,0,0.4025974025974026,0.4025974025974026,25,95,random_forest
48.3,0,0.4629629629629629,0.4629629629629629,50,95,random_forest
59.1,NA,0.3333333333333333,NA,75,95,random_forest
36.2,0.5,0.4155844155844156,0.9155844155844156,25,95,LASSO
48.3,0,0.4444444444444444,0.4444444444444444,50,95,LASSO
59.1,NA,0.4074074074074074,NA,75,95,LASSO
36.2,0.5,0.4025974025974026,0.9025974025974026,25,95,ELASTIC_NET
48.3,0,0.4444444444444444,0.4444444444444444,50,95,ELASTIC_NET
59.1,NA,0.4074074074074074,NA,75,95,ELASTIC_NET
35.4,-1,0.5128205128205128,-0.4871794871794872,25,96,random_forest
45.4,NA,0.5849056603773585,NA,50,96,random_forest
55.1,NA,0.3703703703703703,NA,75,96,random_forest
35.4,-1,0.6025641025641025,-0.3974358974358974,25,96,LASSO
45.4,NA,0.5094339622641509,NA,50,96,LASSO
